sample_index,video,start_frame,n_frames,original_CC,random_CC,original_SIM,random_SIM,original_NSS,random_NSS,mae,relative_L2,map_correlation,cc_comp
406,620,96,32,-0.04874434322118759,-0.04859921336174011,0.05598839372396469,0.052453260868787766,-0.27269089221954346,-0.26780909299850464,0.0005365629913285375,0.1320378250696329,0.9912293553352356,better
407,620,128,32,0.10412124544382095,0.08189263939857483,0.10238463431596756,0.09617239236831665,0.5613537430763245,0.41215166449546814,0.0006005146424286067,0.13579604741384302,0.9936901330947876,worse
408,620,160,32,0.18902605772018433,0.1753450185060501,0.17901931703090668,0.1755521595478058,0.866910457611084,0.7878800630569458,0.00046757416566833854,0.10261880567433626,0.9952639937400818,worse
409,620,192,32,0.35396382212638855,0.33795976638793945,0.27492329478263855,0.2759758532047272,1.7203872203826904,1.6260379552841187,0.0007199807441793382,0.14808957437495934,0.9958862662315369,worse
410,620,224,32,0.5756380558013916,0.5851596593856812,0.353119432926178,0.3620758056640625,2.6909868717193604,2.7272603511810303,0.0005610216176137328,0.13984506410415634,0.9909499883651733,better
411,620,256,32,0.30453795194625854,0.299153596162796,0.3244381248950958,0.32953593134880066,1.2207752466201782,1.1943364143371582,0.0007113642641343176,0.1503222640247908,0.9944436550140381,worse
412,620,288,32,0.21318675577640533,0.18519090116024017,0.23254621028900146,0.22497691214084625,0.8001476526260376,0.6699469685554504,0.0004502160008996725,0.10354557516726949,0.9888356924057007,worse
413,620,320,32,0.5099064707756042,0.5263686776161194,0.32860755920410156,0.34542116522789,2.4709513187408447,2.4871013164520264,0.0005914228386245668,0.1326744887342065,0.9941703677177429,better
414,620,352,32,0.14558230340480804,0.13222797214984894,0.20784828066825867,0.20298509299755096,0.7194329500198364,0.640548586845398,0.0003958174493163824,0.08962107797436182,0.9895161390304565,worse
415,620,384,32,0.41232436895370483,0.3682425618171692,0.300911545753479,0.29309287667274475,1.8778886795043945,1.6729340553283691,0.0004640354309231043,0.1039836612522115,0.9947059154510498,worse
416,620,416,32,0.27130231261253357,0.23980452120304108,0.2078348696231842,0.20144182443618774,1.4779019355773926,1.286429524421692,0.0005183091852813959,0.11309092907477895,0.9934320449829102,worse
417,620,448,32,0.5571181774139404,0.5283836722373962,0.35867270827293396,0.35820046067237854,3.084373950958252,2.96840500831604,0.0005077894893474877,0.11626028754105938,0.9827770590782166,worse
418,620,480,32,0.4757692515850067,0.41262027621269226,0.32690608501434326,0.31730908155441284,2.2835378646850586,1.980631947517395,0.0004848821845371276,0.12295682821579934,0.9868489503860474,worse
419,620,512,32,0.2206951379776001,0.21484732627868652,0.2137066125869751,0.21494793891906738,1.3021430969238281,1.2935582399368286,0.0006762142293155193,0.15111555263134988,0.9924754500389099,worse
420,620,544,32,0.44085589051246643,0.4080968201160431,0.383831650018692,0.378807008266449,1.9466066360473633,1.7989370822906494,0.0005305337836034596,0.134109624605938,0.984309196472168,worse
421,620,576,32,0.49564552307128906,0.4717465043067932,0.372251957654953,0.3702490031719208,1.8940412998199463,1.8344130516052246,0.0005047683953307569,0.12100353734409333,0.9891098737716675,worse
422,620,608,32,0.60826575756073,0.5945565700531006,0.41083070635795593,0.4243156909942627,2.6651501655578613,2.669619560241699,0.0006091099930927157,0.1555486774581013,0.9866698384284973,worse
423,620,640,32,0.44046643376350403,0.4554464817047119,0.2629522383213043,0.2784426808357239,2.452105760574341,2.601780891418457,0.0005831552552990615,0.14373116510753509,0.9844757914543152,better
424,620,672,32,0.36941829323768616,0.34949201345443726,0.28428003191947937,0.28884586691856384,1.7254406213760376,1.663517713546753,0.0007873180438764393,0.18287112747060427,0.9898858070373535,worse
425,620,704,32,0.31544196605682373,0.2982322573661804,0.24976788461208344,0.2518826425075531,1.473933458328247,1.367046594619751,0.0007759850705042481,0.17407866267983044,0.994239866733551,worse
426,620,736,32,0.2303411066532135,0.2070472538471222,0.2272067815065384,0.22367426753044128,0.8994836807250977,0.8087729811668396,0.0005711423582397401,0.15147879604004355,0.9899348616600037,worse
427,620,768,32,0.4377319812774658,0.4539695978164673,0.26882266998291016,0.290324866771698,2.270615577697754,2.3925564289093018,0.0005075209774076939,0.12432671748897857,0.9913651347160339,better
428,620,800,32,0.47378674149513245,0.4689619839191437,0.37879684567451477,0.3911507725715637,2.347069501876831,2.3828606605529785,0.0008998155826702714,0.20220831153998056,0.992203414440155,worse
429,621,0,32,0.932245135307312,0.8689393401145935,0.5766886472702026,0.5044779777526855,8.112217903137207,7.342803955078125,0.0009705363190732896,0.21697657827657438,0.976104736328125,worse
430,621,32,32,0.8028401732444763,0.766612708568573,0.5098415613174438,0.4804854989051819,5.504051685333252,4.796609401702881,0.000983774778433144,0.24071391124975136,0.966894268989563,worse
431,621,64,32,0.7471085786819458,0.7475116848945618,0.5255070924758911,0.5260359644889832,4.075175762176514,3.63356614112854,0.0008743627113290131,0.21321912703064838,0.9705712795257568,better
432,621,96,32,0.7199457287788391,0.7124959230422974,0.477579802274704,0.47517555952072144,4.385100841522217,4.206796169281006,0.0007749854703433812,0.17177710800492932,0.9787243604660034,worse
433,621,128,32,0.7989161610603333,0.742924153804779,0.47979289293289185,0.4336559474468231,5.586575508117676,5.022352695465088,0.000818059139419347,0.19490450429643744,0.9715906977653503,worse
434,621,160,32,0.6410717964172363,0.6453784704208374,0.4731459617614746,0.449754536151886,4.055362224578857,4.141260147094727,0.0006543833878822625,0.17148296794386408,0.9790382385253906,better
435,621,192,32,0.675439715385437,0.6616688966751099,0.4476791024208069,0.43422460556030273,4.125668048858643,3.943476915359497,0.0006896327249705791,0.16006188049644324,0.9821755290031433,worse
436,621,224,32,0.7311652898788452,0.7014023065567017,0.3924620747566223,0.3539096415042877,7.370782375335693,6.918224811553955,0.0006231902516447008,0.16016171846926644,0.9860192537307739,worse
437,621,256,32,0.4835989773273468,0.49282458424568176,0.3791223466396332,0.36704570055007935,3.1781907081604004,3.2486729621887207,0.0005987937329337001,0.12452747324462159,0.9900251030921936,better
438,621,288,32,0.806637167930603,0.764995276927948,0.49039313197135925,0.4544728100299835,5.363443374633789,4.7384114265441895,0.0006760517135262489,0.16582998689805553,0.9747115969657898,worse
439,621,320,32,0.6551982164382935,0.6864663362503052,0.3678804039955139,0.36745917797088623,3.7704999446868896,3.8085756301879883,0.0003899055882357061,0.08263125462693294,0.988458514213562,better
440,621,352,32,0.48998114466667175,0.46022331714630127,0.3063789904117584,0.3125388026237488,2.7708652019500732,2.5868427753448486,0.0005056951777078211,0.13003667840375588,0.9862515926361084,worse
441,622,0,32,0.7167273163795471,0.6711190342903137,0.4570203125476837,0.44344523549079895,3.9510557651519775,3.685760021209717,0.0004930050345137715,0.12856190728730113,0.9879800081253052,worse
442,622,32,32,0.7335246205329895,0.7381883859634399,0.40163251757621765,0.4132571518421173,4.273780345916748,4.322484493255615,0.00024121871683746576,0.05762295022453902,0.9965867400169373,better
443,622,64,32,0.7267395257949829,0.7254133820533752,0.4747523367404938,0.474159300327301,5.255675792694092,5.109163761138916,0.0007838244782760739,0.14468748620103927,0.9869838953018188,worse
444,622,96,32,0.7272181510925293,0.7326931357383728,0.5436832904815674,0.5437599420547485,4.037938594818115,4.112417221069336,0.0006162929930724204,0.12760285529098186,0.9914265275001526,better
445,622,128,32,0.731140673160553,0.7641623020172119,0.45663952827453613,0.4594408869743347,4.362814426422119,4.4585747718811035,0.0005324952653609216,0.1306030079554274,0.9893563985824585,better
446,622,160,32,0.5966290831565857,0.6007679104804993,0.35750940442085266,0.3623887300491333,3.8254215717315674,3.9677112102508545,0.0002680112374946475,0.06313689063354394,0.9939930438995361,better
447,622,192,32,0.7538084387779236,0.7802790403366089,0.35384929180145264,0.3857419490814209,4.505701065063477,4.621126174926758,0.00020729759125970304,0.047133463895727604,0.9971556663513184,better
448,623,0,32,0.6145030856132507,0.6268208622932434,0.4006797671318054,0.4024083912372589,3.0923397541046143,3.134087562561035,0.000263980939052999,0.0488028976616936,0.9973020553588867,better
449,623,32,32,0.4933531880378723,0.514613151550293,0.3182780146598816,0.3226167559623718,2.822474718093872,3.0086934566497803,0.00029021204682067037,0.058778965185161014,0.9964705109596252,better
450,623,64,32,0.38869673013687134,0.38711825013160706,0.3765486180782318,0.37419238686561584,1.726854920387268,1.7458758354187012,0.0002568963682278991,0.05092539945693659,0.9970670342445374,worse
451,623,96,32,0.6981654167175293,0.6960245966911316,0.4228956997394562,0.4229751229286194,3.425989866256714,3.3806824684143066,0.00025151020963676274,0.04661676857668531,0.9975039958953857,worse
452,623,128,32,0.5275793671607971,0.5228337049484253,0.3802873194217682,0.38180845975875854,2.7781991958618164,2.708482027053833,0.00029016827465966344,0.056019979989387146,0.9976722002029419,worse
453,623,160,32,0.35261526703834534,0.3627726435661316,0.35141485929489136,0.35662174224853516,1.6393239498138428,1.7122849225997925,0.00033047128817997873,0.06945972489923002,0.9966681599617004,better
454,623,192,32,0.37454548478126526,0.36937230825424194,0.3154281675815582,0.315571665763855,1.931246280670166,1.8941514492034912,0.00033443880965933204,0.06155313641288304,0.9976401925086975,worse
455,623,224,32,0.6477488279342651,0.666327953338623,0.42038244009017944,0.429518461227417,3.3083655834198,3.377437114715576,0.0004486443940550089,0.0828155930546866,0.9955604672431946,better
456,623,256,32,0.20435966551303864,0.23854830861091614,0.254902720451355,0.2666982412338257,0.9389086365699768,1.0615357160568237,0.00024506927002221346,0.039171868581168924,0.9945122599601746,better
457,623,288,32,0.33718982338905334,0.3288528025150299,0.30318987369537354,0.30016079545021057,1.6005945205688477,1.5571935176849365,0.00033277194597758353,0.05525046493731362,0.9948527812957764,worse
458,623,320,32,0.6728687286376953,0.676524817943573,0.4199201464653015,0.4145558178424835,2.9204163551330566,2.8983826637268066,0.0002790723228827119,0.04385990887206689,0.9957357048988342,better
459,623,352,32,0.7269441485404968,0.7145543694496155,0.3985062837600708,0.38047823309898376,3.462991237640381,3.417945623397827,0.0002915006480179727,0.04963231887671716,0.9938807487487793,worse
460,623,384,32,0.5909075140953064,0.572041392326355,0.40255194902420044,0.393120139837265,2.3810272216796875,2.3199665546417236,0.0003318465605843812,0.05771558154861179,0.9905663728713989,worse
461,623,416,32,0.3905697464942932,0.38335102796554565,0.37759295105934143,0.3693169355392456,1.1980983018875122,1.1901962757110596,0.0003861344594042748,0.062209102038610305,0.9910969138145447,worse
462,623,448,32,0.5862592458724976,0.5886729955673218,0.4283578097820282,0.4325840473175049,2.5905685424804688,2.587595224380493,0.0002438882365822792,0.04475400607138012,0.9976788759231567,better
463,623,480,32,0.6798282265663147,0.6954526901245117,0.4899219274520874,0.4979180693626404,2.979783058166504,3.0396041870117188,0.0003490058588795364,0.06781722749975692,0.9972894787788391,better
464,623,512,32,0.7192801237106323,0.7235140204429626,0.4190389811992645,0.4318258762359619,4.212946891784668,4.207937240600586,0.0003535990254022181,0.07373783094540762,0.9974544644355774,better
465,623,544,32,0.6457054615020752,0.6294633746147156,0.4228445887565613,0.4195217490196228,3.1471688747406006,2.986961603164673,0.0004481538780964911,0.09746905349549004,0.9965590834617615,worse
466,623,576,32,0.6416679620742798,0.6485149264335632,0.42218175530433655,0.4287719428539276,2.984206438064575,3.001779556274414,0.0002988894993904978,0.06206315175177828,0.9975981712341309,better
467,623,608,32,0.657868504524231,0.6627979278564453,0.5256843566894531,0.5246934294700623,2.946939706802368,2.9544944763183594,0.0003067038196604699,0.06304685774641125,0.9972801804542542,better
468,623,640,32,0.8707903623580933,0.8842714428901672,0.6517678499221802,0.6428424715995789,3.9816994667053223,4.093914031982422,0.0007117372006177902,0.17114948905679006,0.9822440147399902,better
469,623,672,32,0.7884420156478882,0.7981526851654053,0.5282160639762878,0.5360718369483948,4.094705104827881,4.307764530181885,0.00046667997958138585,0.09437943622792991,0.9976660013198853,better
470,623,704,32,0.7680365443229675,0.7826815843582153,0.5204314589500427,0.530178964138031,4.813711166381836,4.957399368286133,0.00038811558624729514,0.07753961993496367,0.9974244832992554,better
471,623,736,32,0.697898268699646,0.6945741176605225,0.3686923086643219,0.38377460837364197,3.8444714546203613,3.855942726135254,0.00037807150511071086,0.07533484151277338,0.9966513514518738,worse
472,623,768,32,0.7290322780609131,0.7361597418785095,0.43778833746910095,0.44589656591415405,3.2506792545318604,3.3037490844726562,0.0003997874155174941,0.08250226410774288,0.9961850047111511,better
473,624,0,32,0.6748905777931213,0.6701277494430542,0.4719794690608978,0.4832843840122223,3.3201940059661865,3.3104348182678223,0.0008961933781392872,0.16709391166404614,0.9938335418701172,worse
474,624,32,32,0.6573014855384827,0.6562849283218384,0.4237290322780609,0.4212961494922638,3.4915103912353516,3.4807841777801514,0.000275432103080675,0.05564872633569229,0.9975696802139282,worse
475,624,64,32,0.4399416744709015,0.42755788564682007,0.31108972430229187,0.30705711245536804,1.9435142278671265,1.9023613929748535,0.0002304996596649289,0.04092378745825264,0.9956729412078857,worse
476,624,96,32,0.5059016942977905,0.5199743509292603,0.33807438611984253,0.3538374900817871,2.0943710803985596,2.1188995838165283,0.00024794027558527887,0.04859450628866052,0.9961884021759033,better
477,624,128,32,0.5643337965011597,0.5665343999862671,0.403148353099823,0.4090539216995239,2.3300366401672363,2.344527006149292,0.00021183595526963472,0.0399994243208165,0.9976204037666321,better
478,624,160,32,0.6074528098106384,0.651721179485321,0.3106642961502075,0.3491132855415344,4.104257106781006,4.383967399597168,0.0004348486545495689,0.11772381230861984,0.9921743273735046,better
479,624,192,32,0.6149494051933289,0.6076704263687134,0.37693554162979126,0.3755549490451813,3.0345077514648438,2.9389615058898926,0.00019142081146128476,0.03750102885345482,0.9963403940200806,worse
480,624,224,32,0.7503989338874817,0.7431586980819702,0.39305248856544495,0.40237972140312195,3.8730242252349854,3.8838415145874023,0.0003790462506003678,0.09072195570986007,0.993611216545105,worse
481,624,256,32,0.3403935134410858,0.32394182682037354,0.253027081489563,0.2485944926738739,1.7927935123443604,1.7069056034088135,0.0002872658660635352,0.06291629524717031,0.9957781434059143,worse
482,624,288,32,0.4900965392589569,0.5143309831619263,0.4134238660335541,0.42628300189971924,2.131324529647827,2.3206264972686768,0.0008983385050669312,0.17800474589998633,0.9892523288726807,better
483,624,320,32,0.6205365061759949,0.6319975852966309,0.37572669982910156,0.3902088701725006,3.2924396991729736,3.395554304122925,0.0002975387324113399,0.06402097017552595,0.9948121309280396,better
484,624,352,32,0.510114312171936,0.5035095810890198,0.2997779846191406,0.2983514368534088,3.0527007579803467,3.003138780593872,0.0002288266405230388,0.04176464858565077,0.9945189952850342,worse
485,624,384,32,0.5795418620109558,0.547411322593689,0.3644847273826599,0.36625900864601135,3.2314374446868896,2.9737722873687744,0.0006424178718589246,0.14013509120649947,0.9933962225914001,worse
486,624,416,32,0.5553820133209229,0.5377764701843262,0.33408305048942566,0.32749253511428833,2.994528293609619,2.8890273571014404,0.0002161721495212987,0.038483927943854884,0.9973522424697876,worse
487,624,448,32,0.22253446280956268,0.23310263454914093,0.23768207430839539,0.24517086148262024,0.8897548317909241,0.9755008816719055,0.000415613641962409,0.08921619304691626,0.9902220964431763,better
488,624,480,32,0.5162209272384644,0.5332620143890381,0.3003215193748474,0.3162514865398407,2.824610471725464,2.9780220985412598,0.0005600546719506383,0.133729684302005,0.9937318563461304,better
489,624,512,32,0.48604631423950195,0.45855286717414856,0.2798401415348053,0.27375540137290955,3.0859243869781494,2.8542442321777344,0.00027696747565642,0.0700962150932416,0.9914257526397705,worse
490,624,544,32,0.4108028709888458,0.41659992933273315,0.296372652053833,0.30342379212379456,2.083803415298462,2.0708167552948,0.0002893226337619126,0.053623164888769094,0.9972456693649292,better
491,624,576,32,0.25248077511787415,0.23155273497104645,0.1729041039943695,0.16447430849075317,1.7851923704147339,1.664643406867981,0.0002667723747435957,0.051617853022201746,0.9881112575531006,worse
492,624,608,32,0.4359031915664673,0.41616684198379517,0.21623539924621582,0.20788751542568207,2.9827330112457275,2.7916176319122314,0.00022967376571614295,0.03998571710634974,0.9932480454444885,worse
493,624,640,32,0.5484886169433594,0.5490462183952332,0.3790956437587738,0.3778993785381317,2.35715913772583,2.354809284210205,0.0002499086258467287,0.04072932559141728,0.9950742125511169,better
494,625,0,32,0.6810056567192078,0.6859424114227295,0.3885149657726288,0.3981456160545349,3.8419747352600098,3.8946533203125,0.00045123713789507747,0.09537194750896152,0.9962853193283081,better
495,625,32,32,0.46639078855514526,0.3959464132785797,0.29357922077178955,0.2739664316177368,3.235609769821167,2.708648681640625,0.0007738100248388946,0.1692056731874444,0.9922076463699341,worse
496,625,64,32,0.5087755918502808,0.47678515315055847,0.3858766257762909,0.3844929337501526,2.9052467346191406,2.6975607872009277,0.00047172760241664946,0.11676368362243711,0.9945133924484253,worse
497,625,96,32,0.5955727100372314,0.5791719555854797,0.36348962783813477,0.35808703303337097,3.220667600631714,3.0965616703033447,0.00025500316405668855,0.04736167486648501,0.9961431622505188,worse
498,625,128,32,0.2754838764667511,0.25919848680496216,0.2138894945383072,0.2106618732213974,1.54142165184021,1.4328151941299438,0.0004327468923293054,0.09524456787189071,0.996027946472168,worse
499,625,160,32,0.4858603775501251,0.45927804708480835,0.29058167338371277,0.28927701711654663,2.8557560443878174,2.717083692550659,0.0003111724217887968,0.08310396635311298,0.9945342540740967,worse
500,625,192,32,0.4680515229701996,0.43557479977607727,0.31330084800720215,0.31011277437210083,2.7487101554870605,2.608323097229004,0.0004405459912959486,0.1113223616749883,0.9960232377052307,worse
501,625,224,32,0.5394036769866943,0.5508396625518799,0.37544649839401245,0.389212965965271,2.7334039211273193,2.7987563610076904,0.000597727601416409,0.14249363959352193,0.9949278235435486,better
502,625,256,32,0.5571851134300232,0.5561873316764832,0.37461814284324646,0.3782610297203064,3.537679433822632,3.420200824737549,0.0004463621007744223,0.0975529569126911,0.9973571300506592,worse
503,625,288,32,0.5830821990966797,0.5795116424560547,0.345504492521286,0.356051504611969,3.261120557785034,3.23544979095459,0.0004510007565841079,0.10248533445860546,0.9971528649330139,worse
504,625,320,32,0.3220365345478058,0.30843934416770935,0.25188398361206055,0.25264883041381836,1.7273424863815308,1.6295799016952515,0.0004118272918276489,0.10023617041578078,0.9953312277793884,worse
505,625,352,32,0.4270886778831482,0.42734190821647644,0.3433321714401245,0.3485877215862274,2.289353370666504,2.2577052116394043,0.0007035571034066379,0.12821970272875727,0.9935204982757568,better
506,625,384,32,0.41872724890708923,0.4259886145591736,0.3206494450569153,0.3284124732017517,2.64597487449646,2.793367385864258,0.0007566558779217303,0.14230255060429475,0.9954050183296204,better
507,625,416,32,0.4962833523750305,0.4523168206214905,0.2860654890537262,0.2777489423751831,3.0194835662841797,2.6747493743896484,0.0004855655715800822,0.11812652685134951,0.9931969046592712,worse
508,625,448,32,0.22971418499946594,0.23830430209636688,0.20716872811317444,0.2092217653989792,1.3304659128189087,1.3975340127944946,0.0003270991437602788,0.06843964102192124,0.9923152923583984,better
509,625,480,32,0.10023554414510727,0.09608647972345352,0.1451767534017563,0.1429123878479004,0.6240898966789246,0.6019963622093201,0.00036666967207565904,0.08129994246643968,0.9954348802566528,worse
510,626,0,32,0.62642902135849,0.6509097218513489,0.32564041018486023,0.34846723079681396,4.1615376472473145,4.2242207527160645,0.0009131026454269886,0.21522177576416457,0.9943936467170715,better
511,626,32,32,-0.07103780657052994,-0.07487247884273529,0.05907006189227104,0.05731508135795593,-0.3607156276702881,-0.376392126083374,0.0003484570770524442,0.0551871344185374,0.9901849627494812,worse
512,626,64,32,-0.08714250475168228,-0.08926185965538025,0.024784691631793976,0.030979808419942856,-0.47913381457328796,-0.49533799290657043,0.0003906490746885538,0.06320506359024404,0.9882112145423889,worse
513,626,96,32,-0.06481162458658218,-0.0687061995267868,0.039208073168992996,0.04133912920951843,-0.4307211935520172,-0.45291560888290405,0.00040279346285387874,0.06429561031767456,0.9848227500915527,worse
514,626,128,32,-0.0757361650466919,-0.07591502368450165,0.0256204791367054,0.026226608082652092,-0.4068649411201477,-0.41078606247901917,0.0004141333338338882,0.07345722897372421,0.9832814335823059,worse
515,626,160,32,0.05197430029511452,0.04757967218756676,0.12583257257938385,0.12537044286727905,0.49748414754867554,0.43345925211906433,0.0003648396232165396,0.06559703596589028,0.9883468151092529,worse
516,626,192,32,0.24631871283054352,0.24246099591255188,0.21249721944332123,0.21021687984466553,1.7339277267456055,1.7191104888916016,0.00033142411848530173,0.07463487644142437,0.9978957772254944,worse
517,626,224,32,0.4559779763221741,0.4492412805557251,0.3231360614299774,0.3178059160709381,2.4719061851501465,2.4855852127075195,0.0003883406170643866,0.09007077890757323,0.996842622756958,worse
518,626,256,32,0.8386325836181641,0.7981297373771667,0.5828856825828552,0.542839527130127,4.612940311431885,4.3763532638549805,0.0007308329222723842,0.1484069192780759,0.9859529137611389,worse
519,627,0,32,0.43212348222732544,0.4604341685771942,0.2578422725200653,0.27351564168930054,2.4694533348083496,2.7136435508728027,0.00040955390431918204,0.08668228439539434,0.993598222732544,better
520,627,32,32,0.5179572701454163,0.5426411032676697,0.4047216773033142,0.4138171672821045,2.4098525047302246,2.5852739810943604,0.0004129785520490259,0.07855296129447209,0.9930642247200012,better
521,627,64,32,0.6030645966529846,0.595583438873291,0.4529796242713928,0.4377271831035614,2.436243772506714,2.3627583980560303,0.0004901858046650887,0.1034634606425887,0.9878453016281128,worse
522,627,96,32,0.4849196672439575,0.46461811661720276,0.35381343960762024,0.3611650764942169,2.426691770553589,2.3701624870300293,0.0007615092326886952,0.21457167681252445,0.9866551756858826,worse
523,627,128,32,0.10545584559440613,0.11146178841590881,0.2107592672109604,0.21617858111858368,0.5003186464309692,0.5637338757514954,0.00041212403448298573,0.08311369003566103,0.9940840601921082,better
524,627,160,32,0.5196208357810974,0.5153487324714661,0.37585482001304626,0.36922335624694824,2.002136468887329,1.9664127826690674,0.00031352019868791103,0.06257473328572181,0.992952823638916,worse
525,627,192,32,0.5129669904708862,0.541986346244812,0.4063979983329773,0.4149950444698334,2.1220619678497314,2.2304792404174805,0.00041785609209910035,0.08247500648770797,0.980728268623352,better
526,627,224,32,0.46588078141212463,0.4274483025074005,0.3329964578151703,0.3235553205013275,1.7701748609542847,1.601378321647644,0.0004419044416863471,0.07780046353943225,0.977955162525177,worse
527,627,256,32,0.6128109693527222,0.58218914270401,0.4780814051628113,0.47066888213157654,2.354635000228882,2.1974267959594727,0.0005207305075600743,0.12471439931532047,0.9888626933097839,worse
528,627,288,32,0.7132619619369507,0.6723837852478027,0.5101944208145142,0.5007885098457336,2.9411163330078125,2.6837356090545654,0.00043939342140220106,0.102781592518594,0.993437647819519,worse
529,627,320,32,0.5821313261985779,0.5987462401390076,0.44815772771835327,0.45919880270957947,2.2557637691497803,2.3581535816192627,0.0004965369589626789,0.10005567985715046,0.989597737789154,better
530,627,352,32,0.7044574022293091,0.6788812875747681,0.46847620606422424,0.4674433171749115,3.337475061416626,3.1508309841156006,0.0004229617479722947,0.09407946249012206,0.9926308989524841,worse
531,627,384,32,0.4252917468547821,0.4309452474117279,0.3755400776863098,0.38421380519866943,2.2941982746124268,2.311410903930664,0.00042622830369509757,0.08887242667084518,0.9940525889396667,better
532,627,416,32,0.7095348238945007,0.7221068739891052,0.4745761752128601,0.4863138198852539,3.2933712005615234,3.3725290298461914,0.0004425805527716875,0.10601233472324809,0.9933149218559265,better
533,627,448,32,0.417501837015152,0.4183712601661682,0.3049453794956207,0.3057672679424286,1.7371233701705933,1.7761595249176025,0.0003750764299184084,0.08426628378664933,0.9955040812492371,better
534,627,480,32,0.25131848454475403,0.22601087391376495,0.2294899970293045,0.22518928349018097,1.8679805994033813,1.6752952337265015,0.0004362654290162027,0.10084102849147947,0.9952008128166199,worse
535,627,512,32,0.060906145721673965,0.05538329854607582,0.12623362243175507,0.12320476770401001,0.4143933653831482,0.3644291162490845,0.0007202876731753349,0.16384908211979388,0.9928067326545715,worse
536,627,544,32,0.11461272835731506,0.11227858066558838,0.18158698081970215,0.18171125650405884,0.6679742932319641,0.6545227766036987,0.00036458513932302594,0.08137554932617076,0.9956531524658203,worse
537,627,576,32,0.1308288276195526,0.11550848186016083,0.2382989078760147,0.23196934163570404,0.6834627985954285,0.5674647092819214,0.0004012470308225602,0.09242733937459753,0.991216778755188,worse
538,628,0,32,0.7161977887153625,0.724731981754303,0.49205130338668823,0.4994876980781555,2.890918016433716,2.972203493118286,0.0005049661849625409,0.1082818039932995,0.9916813969612122,better
539,628,32,32,0.560725748538971,0.5755277276039124,0.3132416009902954,0.32907429337501526,2.691091775894165,2.7478489875793457,0.0005596810369752347,0.13584938920552836,0.9941920638084412,better
540,628,64,32,0.49182429909706116,0.4761383831501007,0.32768696546554565,0.3290971517562866,2.1931848526000977,2.188711643218994,0.0005283395876176655,0.14353317071793809,0.9924322962760925,worse
541,628,96,32,0.20888109505176544,0.21297746896743774,0.20173916220664978,0.2001020312309265,1.2047269344329834,1.27769935131073,0.0002896125370170921,0.047368682588309556,0.9901180863380432,better
542,628,128,32,0.7115297317504883,0.7387557029724121,0.3999592661857605,0.4181251525878906,3.497738838195801,3.605699062347412,0.00043852743692696095,0.11978969199654341,0.9925406575202942,better
543,628,160,32,0.8163069486618042,0.8183404803276062,0.43569186329841614,0.4612150192260742,4.422563076019287,4.506237983703613,0.0006241946248337626,0.15972295742695128,0.9921606183052063,better
544,628,192,32,0.4820061922073364,0.4942916929721832,0.3769839107990265,0.3842869699001312,2.0328762531280518,2.102449417114258,0.0007280064164660871,0.1552731096478837,0.9946837425231934,better
545,628,224,32,0.35236480832099915,0.34529680013656616,0.31043049693107605,0.3140380382537842,1.7908695936203003,1.7641106843948364,0.0007080177892930806,0.15903566208758502,0.996120274066925,worse
546,628,256,32,0.6799556612968445,0.682357907295227,0.39715710282325745,0.4002399444580078,4.206374168395996,4.270801544189453,0.0005685519427061081,0.11220339932846621,0.9881327152252197,better
547,628,288,32,0.7174391150474548,0.6858603358268738,0.44977235794067383,0.4433644711971283,4.507480144500732,4.33607816696167,0.0005887743318453431,0.11357396329625544,0.9888882637023926,worse
548,628,320,32,0.7403651475906372,0.7328652143478394,0.47060003876686096,0.46472904086112976,3.8042337894439697,3.786858081817627,0.00039284644299186766,0.07485039480267093,0.9930233359336853,worse
549,628,352,32,0.7132790088653564,0.6569321155548096,0.41913142800331116,0.41578608751296997,3.982682704925537,3.4985320568084717,0.0005962415598332882,0.15104555752411378,0.9864535331726074,worse
550,628,384,32,0.7111508846282959,0.6955965757369995,0.3885456621646881,0.39033806324005127,3.694685935974121,3.5712811946868896,0.00038386607775464654,0.0771404602452419,0.9903507828712463,worse
551,628,416,32,0.3502961993217468,0.33897846937179565,0.328406423330307,0.32805681228637695,1.4229453802108765,1.3699856996536255,0.0003640991053543985,0.08806509390317696,0.9909123182296753,worse
552,628,448,32,0.4386727511882782,0.4258766174316406,0.28880947828292847,0.2853430211544037,2.1014645099639893,2.007638931274414,0.0002707126550376415,0.04970230659034757,0.9964057803153992,worse
553,628,480,32,0.22784247994422913,0.24753516912460327,0.27702924609184265,0.28637728095054626,0.7671694159507751,0.8213101625442505,0.0002758312621153891,0.056583556064897574,0.9941862225532532,better
554,628,512,32,0.3637743294239044,0.35985302925109863,0.25568535923957825,0.2532539963722229,1.790082573890686,1.7873035669326782,0.00013021861377637833,0.019558588720587546,0.9969579577445984,worse
555,628,544,32,0.4507189095020294,0.4241282343864441,0.3034364581108093,0.297908753156662,2.074660301208496,1.9199005365371704,0.0002998529525939375,0.06075578999135704,0.9924235343933105,worse
556,628,576,32,0.4709596633911133,0.4490269124507904,0.2857804000377655,0.29034507274627686,2.706725597381592,2.529578685760498,0.0002758233458735049,0.061600256283390505,0.9972460269927979,worse
557,628,608,32,0.6325441598892212,0.6342873573303223,0.36417722702026367,0.3678880035877228,3.198385238647461,3.186326742172241,0.00020249086082912982,0.032477108449380496,0.9971439242362976,better
